time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2005-12-30T18:14:23.100Z,37.083,29.636,31,3,md,7,83.4,,,us,usp000e784,2014-11-07T01:27:58.339Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-30T14:46:28.600Z,37.865,32.724,30,2.7,md,4,258.7,,,us,usp000e77s,2014-11-07T01:27:58.304Z,"central Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-30T12:23:00.500Z,39.642,29.368,24,2.6,md,5,103,,,us,usp000e77k,2014-11-07T01:27:58.278Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-30T10:38:23.200Z,38.719,44.442,28,3.3,md,6,250,,,us,usp000e77c,2014-11-07T01:27:58.257Z,"Turkey-Iran border region",earthquake,,,,,reviewed,isk,isk
2005-12-30T09:11:59.000Z,39.266,27.546,27,2.8,md,4,242.9,,,us,usp000e77a,2014-11-07T01:27:58.255Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-30T02:34:44.800Z,35.53,27.18,24,3.1,md,4,194.2,,,us,usp000e76q,2014-11-07T01:27:58.196Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-30T01:40:50.700Z,35.78,27.18,19,3.1,md,4,171.7,,,us,usp000e76p,2014-11-07T01:27:58.195Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-30T01:31:45.400Z,35.55,27.41,17,3.3,md,4,203.9,,,us,usp000e76n,2014-11-07T01:27:58.193Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,ath
2005-12-30T00:43:29.700Z,38.6,23.35,11,2.6,ml,6,151.4,,,us,usp000e76j,2014-11-07T01:27:58.177Z,"Greece",earthquake,,,,,reviewed,ath,ath
2005-12-30T00:26:58.300Z,35.4,27.28,21,3.5,md,20,191.5,,,us,usp000e76h,2014-11-07T01:27:58.175Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-12-29T23:56:01.700Z,38.183,26.707,18,3.2,md,10,122,,,us,usp000e76f,2014-11-07T01:27:58.172Z,"near the coast of western Turkey",earthquake,,,,,reviewed,isk,ath
2005-12-29T22:14:29.700Z,38.645,27.585,6,2.8,md,6,134.1,,,us,usp000e76b,2014-11-07T01:27:58.165Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
2005-12-29T22:04:43.000Z,35.73,27.23,22,3.5,md,10,138.7,,,us,usp000e76a,2014-11-07T01:27:58.163Z,"Dodecanese Islands, Greece",earthquake,,,,,reviewed,ath,isk
2005-12-29T21:55:38.700Z,37.416,29.732,26,3,md,4,226.5,,,us,usp000e768,2014-11-07T01:27:58.160Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
