time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1987-12-30T19:26:07.780Z,42.285,19.933,10,2,ml,,,,0.8,us,usp0003bny,2014-11-07T00:41:25.485Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-30T16:17:08.230Z,36.826,27.731,22.7,4.8,mb,,,,1.1,us,usp0003bnt,2014-11-07T00:41:25.440Z,"Dodecanese Islands, Greece",earthquake,,5,,34,reviewed,us,us
1987-12-29T04:26:07.910Z,34.098,26.415,33,4,mb,,,,0.9,us,usp0003bmt,2014-11-07T00:41:25.358Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1987-12-28T10:39:40.080Z,42.101,19.976,10,2.4,ml,,,,0.2,us,usp0003bm7,2014-11-07T00:41:25.304Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-28T09:19:06.200Z,34.933,23.088,10,4,mb,,,,0.9,us,usp0003bm6,2014-11-07T00:41:25.303Z,"Crete, Greece",earthquake,,,,1,reviewed,us,us
1987-12-28T02:02:14.250Z,42.671,18.991,10,2.6,ml,,,,0.4,us,usp0003bkv,2014-11-07T00:41:25.234Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-27T04:40:53.980Z,42.451,19.601,10,2.2,md,,,,0.9,us,usp0003bkj,2014-11-07T00:41:25.209Z,"Albania",earthquake,,,,,reviewed,us,ttg
1987-12-26T21:49:19.390Z,34.246,22.579,33,4,mb,,,,1.1,us,usp0003bk8,2014-11-07T00:41:25.161Z,"central Mediterranean Sea",earthquake,,,,1,reviewed,us,us
1987-12-26T12:37:14.730Z,42.729,19.143,10,2.1,ml,,,,0.3,us,usp0003bjv,2014-11-07T00:41:25.109Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1987-12-26T11:55:59.400Z,42.72,18.852,10,2.2,ml,,,,0.7,us,usp0003bjt,2014-11-07T00:41:25.104Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
