time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1993-12-30T23:49:55.990Z,40.233,19.879,5,3.3,md,,,,1.2,us,usp00065uu,2014-11-07T00:54:39.287Z,"Albania",earthquake,,,,,reviewed,us,ath
1993-12-30T19:22:38.970Z,34.374,26.555,43.3,4.3,mb,,,,1,us,usp00065uq,2014-11-07T00:54:39.275Z,"Crete, Greece",earthquake,,6.8,,31,reviewed,us,us
1993-12-30T18:43:49.020Z,40.239,23.035,5,2.6,ml,,,,0.4,us,usp00065un,2014-11-07T00:54:39.271Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-30T17:50:59.470Z,40.244,23.039,5,1.7,ml,,,,0.3,us,usp00065um,2014-11-07T00:54:39.270Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-30T14:59:43.540Z,41.847,23.252,5,2.7,ml,,,,0.5,us,usp00065uf,2014-11-07T00:54:39.257Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-30T12:47:16.410Z,40.475,23.711,5,2.5,ml,,,,0.2,us,usp00065ub,2014-11-07T00:54:39.211Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-30T03:35:38.490Z,41.835,25.152,10,2.9,ml,,,,1.1,us,usp00065ts,2014-11-07T00:54:39.061Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-30T03:13:38.550Z,35.419,23.093,74.3,4.3,mb,,,,0.8,us,usp00065tr,2014-11-07T00:54:39.058Z,"Crete, Greece",earthquake,,7,,4,reviewed,us,us
1993-12-29T18:03:05.750Z,43.07,18.809,10,1.4,ml,,,,0.5,us,usp00065t8,2014-11-07T00:54:39.024Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-29T12:45:25.380Z,39.772,15.926,266.6,4.4,mb,,,,1,us,usp00065t0,2014-11-07T00:54:39.003Z,"southern Italy",earthquake,,5.8,,37,reviewed,us,us
1993-12-29T09:33:41.140Z,40.185,25.638,5,2.7,ml,,,,0.5,us,usp00065st,2014-11-07T00:54:38.984Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-29T09:27:48.820Z,40.443,21.871,5,2,ml,,,,0.7,us,usp00065ss,2014-11-07T00:54:38.983Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-29T08:46:17.150Z,39.999,20.52,10,2.6,ml,,,,1.3,us,usp00065sr,2014-11-07T00:54:38.981Z,"Greece-Albania border region",earthquake,,,,,reviewed,us,the
1993-12-29T06:27:22.170Z,42.983,18.79,10,1.3,ml,,,,0.5,us,usp00065sd,2014-11-07T00:54:38.850Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-29T02:26:35.710Z,40.329,25.524,10,2.8,ml,,,,0.3,us,usp00065s4,2014-11-07T00:54:38.833Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-28T17:35:35.620Z,40.213,19.931,5,2.2,ml,,,,0.2,us,usp00065rt,2014-11-07T00:54:38.783Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-12-28T15:55:17.860Z,39.999,19.565,26,3.6,mb,,,,1,us,usp00065rq,2014-11-07T00:54:38.770Z,"Greece-Albania border region",earthquake,,3.1,,2,reviewed,us,us
1993-12-28T13:20:51.420Z,43.008,18.803,10,1.7,ml,,,,0.4,us,usp00065rk,2014-11-07T00:54:38.764Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-28T13:12:28.810Z,43.376,17.103,5,3.7,md,,,,0.7,us,usp00065rj,2014-11-07T00:54:38.760Z,"Croatia",earthquake,,,,,reviewed,us,tri
1993-12-28T10:29:50.460Z,37.3,20.974,33,3.8,md,,,,1,us,usp00065rc,2014-11-07T00:54:38.751Z,"Ionian Sea",earthquake,,,,,reviewed,us,ath
1993-12-28T10:01:48.390Z,43.08,18.796,10,1.7,ml,,,,0.3,us,usp00065rb,2014-11-07T00:54:38.749Z,"Montenegro",earthquake,,,,,reviewed,us,ttg
1993-12-28T09:42:23.800Z,40.486,21.917,5,1.9,ml,,,,0.8,us,usp00065ra,2014-11-07T00:54:38.747Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-28T05:37:37.480Z,43.404,17.073,6.3,4.1,md,,,,1,us,usp00065r2,2014-11-07T00:54:38.707Z,"Croatia",earthquake,,2.8,,,reviewed,us,tri
1993-12-26T22:55:21.540Z,41.509,19.61,10,2.6,ml,,,,0.3,us,usp00065pj,2014-11-07T00:54:38.429Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-12-26T19:21:00.560Z,40.036,19.809,5,2.8,ml,,,,1,us,usp00065pf,2014-11-07T00:54:38.425Z,"Albania",earthquake,,,,,reviewed,us,the
1993-12-26T15:26:28.420Z,40.053,19.794,5,3.7,ml,,,,0.9,us,usp00065p7,2014-11-07T00:54:38.406Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-26T14:39:31.760Z,38.153,21.761,10,3.1,md,,,,1.1,us,usp00065p6,2014-11-07T00:54:38.405Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-26T10:20:11.560Z,41.512,19.538,5,3.1,ml,,,,0.8,us,usp00065p0,2014-11-07T00:54:38.391Z,"Albania",earthquake,,,,,reviewed,us,tir
1993-12-26T09:58:52.930Z,35.967,21.593,33,3.7,ml,,,,1,us,usp00065nz,2014-11-07T00:54:38.388Z,"central Mediterranean Sea",earthquake,,,,,reviewed,us,ath
1993-12-26T08:08:34.940Z,39.981,23.701,10,2.2,ml,,,,0.4,us,usp00065nt,2014-11-07T00:54:38.371Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-26T07:08:49.930Z,41.908,20.029,10,2.6,ml,,,,0.9,us,usp00065ns,2014-11-07T00:54:38.369Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-25T23:34:20.970Z,38.241,20.672,5,3.5,ml,,,,0.5,us,usp00065nn,2014-11-07T00:54:38.359Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-25T21:30:18.820Z,39.036,23.374,33,2.4,ml,,,,0.7,us,usp00065nc,2014-11-07T00:54:38.340Z,"Aegean Sea",earthquake,,,,,reviewed,us,the
1993-12-25T20:52:58.760Z,45.182,16.54,10,3.4,md,,,,1.4,us,usp00065na,2014-11-07T00:54:38.335Z,"Bosnia and Herzegovina",earthquake,,,,,reviewed,us,tri
1993-12-25T18:41:53.000Z,40.663,23.469,5,1.8,ml,,,,0.5,us,usp00065n3,2014-11-07T00:54:38.320Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-25T15:10:12.130Z,38.342,21.865,10,3,ml,,,,1.1,us,usp00065mt,2014-11-07T00:54:38.293Z,"Greece",earthquake,,,,,reviewed,us,ath
1993-12-25T10:15:27.510Z,34.921,24.217,36.5,4.8,mb,,,,1.2,us,usp00065jz,2014-11-07T00:54:38.145Z,"Crete, Greece",earthquake,,6,,48,reviewed,us,us
1993-12-25T04:30:28.250Z,40.044,20.026,10,3.2,md,,,,1.2,us,usp00065jt,2014-11-07T00:54:38.131Z,"Albania",earthquake,,,,,reviewed,us,ath
1993-12-25T03:22:32.700Z,41.468,23.059,10,2.9,ml,,,,0.5,us,usp00065jq,2014-11-07T00:54:38.124Z,"Bulgaria",earthquake,,,,,reviewed,us,the
1993-12-24T21:53:19.870Z,40.158,19.815,24.5,5.2,mb,,,,1.2,us,usp00065jd,2014-11-07T00:54:38.030Z,"Albania",earthquake,,2.4,,57,reviewed,us,us
1993-12-24T18:23:00.560Z,37.214,21.823,33,3.3,ml,,,,1.3,us,usp00065jb,2014-11-07T00:54:38.027Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-12-24T12:24:06.580Z,41.596,22.355,10,2.4,ml,,,,0.4,us,usp00065hx,2014-11-07T00:54:37.989Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-24T08:57:08.110Z,43.36,20.485,5,2.6,ml,,,,0.9,us,usp00065ht,2014-11-07T00:54:37.982Z,"Serbia",earthquake,,,,,reviewed,us,ttg
1993-12-24T05:09:35.810Z,40.859,21.413,5,2,ml,,,,0.3,us,usp00065hf,2014-11-07T00:54:37.917Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-24T04:03:14.240Z,40.54,23.548,5,1.6,ml,,,,0.4,us,usp00065hd,2014-11-07T00:54:37.905Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-24T02:34:56.410Z,36.565,21.313,33,3.7,ml,,,,1.1,us,usp00065hc,2014-11-07T00:54:37.903Z,"southern Greece",earthquake,,,,,reviewed,us,ath
1993-12-23T21:41:23.870Z,40.566,23.601,10,2,ml,,,,0.5,us,usp00065h1,2014-11-07T00:54:37.858Z,"Greece",earthquake,,,,,reviewed,us,the
1993-12-23T16:45:25.060Z,40.947,21.543,10,2.3,ml,,,,0.8,us,usp00065gw,2014-11-07T00:54:37.846Z,"Macedonia",earthquake,,,,,reviewed,us,the
1993-12-23T16:05:13.100Z,38.186,24.177,10,3,ml,,,,0.9,us,usp00065gt,2014-11-07T00:54:37.836Z,"Aegean Sea",earthquake,,,,,reviewed,us,ath
1993-12-23T10:26:13.640Z,41.876,19.976,10,2.4,ml,,,,0.7,us,usp00065gf,2014-11-07T00:54:37.777Z,"Albania",earthquake,,,,,reviewed,us,ttg
1993-12-23T01:09:36.590Z,45.182,14.9,5,2.8,md,,,,1.1,us,usp00065g5,2014-11-07T00:54:37.750Z,"Croatia",earthquake,,,,,reviewed,us,lju
1993-12-22T22:37:21.220Z,41.139,20.142,5,3.2,md,,,,0.8,us,usp00065fy,2014-11-07T00:54:37.733Z,"Albania",earthquake,,,,,reviewed,us,ath
1993-12-22T19:49:14.830Z,41.289,23.332,5,2.5,ml,,,,0.3,us,usp00065fu,2014-11-07T00:54:37.716Z,"Greece-Bulgaria border region",earthquake,,,,,reviewed,us,the
1993-12-22T19:40:13.790Z,38.395,21.759,19.7,4.3,mb,,,,1.3,us,usp00065ft,2014-11-07T00:54:37.707Z,"Greece",earthquake,,4,,9,reviewed,us,us
1993-12-22T18:52:01.670Z,36.744,21.366,65.1,3.7,mb,,,,0.9,us,usp00065fq,2014-11-07T00:54:37.698Z,"southern Greece",earthquake,,15.5,,1,reviewed,us,us
