time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1999-12-30T20:19:20.790Z,34.496,45.442,33,3.7,mb,,,,1.07,us,usp0009kh9,2014-11-07T01:09:12.785Z,"Iran-Iraq border region",earthquake,,,,3,reviewed,us,us
1999-12-30T19:22:12.230Z,34.504,45.38,63.3,4.4,mb,,,,0.93,us,usp0009kh7,2014-11-07T01:09:12.781Z,"Iran-Iraq border region",earthquake,,14.2,,21,reviewed,us,us
1999-12-30T17:17:28.230Z,42.027,20.507,4.6,2.7,md,,,,,us,usp0009kgz,2014-11-07T01:09:12.742Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-30T04:51:08.020Z,38.845,25.972,10,4,mb,,,,1.15,us,usp0009kg0,2014-11-07T01:09:12.528Z,"Aegean Sea",earthquake,,,,21,reviewed,us,us
1999-12-29T22:46:40.640Z,42.609,19.006,16.7,1.9,ml,,,,,us,usp0009kfg,2014-11-07T01:09:12.459Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-29T12:26:42.820Z,40.807,28.549,5.4,3.2,md,,,,,us,usp0009kef,2014-11-07T01:09:12.238Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-29T10:39:57.160Z,40.821,31.05,7.3,3.6,md,,,,,us,usp0009kec,2014-11-07T01:09:12.231Z,"western Turkey",earthquake,,,,,reviewed,isk,isk
1999-12-29T06:53:55.120Z,41.898,20.597,8.7,3.3,md,,,,,us,usp0009kdz,2014-11-07T01:09:12.196Z,"Kosovo",earthquake,,,,,reviewed,pdg,pdg
1999-12-28T12:05:06.650Z,30.296,31.377,10,3.9,mb,,,,0.9,us,usp0009kd4,2014-11-07T01:09:12.018Z,"Egypt",earthquake,,,,2,reviewed,us,us
1999-12-28T04:26:45.760Z,39.072,17.323,10,3.5,md,,,,,us,usp0009kcu,2014-11-07T01:09:11.988Z,"southern Italy",earthquake,,,,,reviewed,rom,pdg
1999-12-27T19:58:20.820Z,41.874,20.448,8.4,2.8,ml,,,,,us,usp0009kca,2014-11-07T01:09:11.930Z,"Albania",earthquake,,,,,reviewed,pdg,sko
1999-12-27T18:33:29.820Z,42.04,20.546,1.3,2.9,md,,,,,us,usp0009kc8,2014-11-07T01:09:11.908Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-26T20:05:36.710Z,37.897,20.85,10,4.1,mb,,,,1.37,us,usp0009kb9,2014-11-07T01:09:11.809Z,"Ionian Sea",earthquake,,,,5,reviewed,us,us
1999-12-26T03:37:26.260Z,36.489,27.952,79.7,3.8,mb,,,,1.12,us,usp0009kaf,2014-11-07T01:09:11.684Z,"Dodecanese Islands, Greece",earthquake,,6.9,,9,reviewed,us,us
1999-12-25T12:48:20.280Z,38.4,21.953,33,3.9,mb,,,,0.86,us,usp0009k9g,2014-11-07T01:09:11.264Z,"Greece",earthquake,,,,3,reviewed,us,us
1999-12-25T03:53:05.670Z,40.982,48.056,33,3.8,mb,,,,0.83,us,usp0009k8w,2014-11-07T01:09:11.214Z,"Azerbaijan",earthquake,,,,1,reviewed,us,us
1999-12-25T03:07:49.370Z,33.304,47.15,33,4.7,mb,,,,0.71,us,usp0009k8v,2014-11-07T01:09:11.210Z,"western Iran",earthquake,,,,20,reviewed,us,us
1999-12-24T20:54:27.160Z,41.892,20.674,5.2,3,ml,,,,,us,usp0009k8a,2014-11-07T01:09:11.153Z,"Kosovo",earthquake,,,,,reviewed,pdg,sko
1999-12-24T18:17:58.020Z,41.873,20.114,10,2.1,md,,,,,us,usp0009k85,2014-11-07T01:09:11.112Z,"Albania",earthquake,,,,,reviewed,pdg,pdg
1999-12-24T05:13:46.090Z,41.844,20.597,4.1,3.1,ml,,,,,us,usp0009k7k,2014-11-07T01:09:11.058Z,"Macedonia",earthquake,,,,,reviewed,pdg,sko
1999-12-24T04:33:10.610Z,46.216,15.33,10,1.7,ml,,,,0.38,us,usp0009k7h,2014-11-07T01:09:11.055Z,"Slovenia",earthquake,,,,,reviewed,us,vie
1999-12-24T01:09:21.660Z,43.159,18.767,0,2.4,md,,,,,us,usp0009k7d,2014-11-07T01:09:11.045Z,"Montenegro",earthquake,,,,,reviewed,pdg,pdg
1999-12-23T23:09:51.730Z,38.093,20.833,33,4.3,mb,,,,1.36,us,usp0009k7b,2014-11-07T01:09:11.031Z,"Greece",earthquake,,,,15,reviewed,us,us
1999-12-23T13:54:06.310Z,41.886,20.585,0.3,3.1,ml,,,,,us,usp0009k6w,2014-11-07T01:09:10.988Z,"Albania",earthquake,,,,,reviewed,pdg,sko
1999-12-23T13:26:15.500Z,41.979,20.221,10,3.4,mb,,,,,us,usp0009k6u,2014-11-07T01:09:10.981Z,"Albania",earthquake,,,,1,reviewed,pdg,us
